Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43255.27292,6,1,9.5,1017,76,4.1,90,0,75,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.48,1017,76,4.1,90,0,75,0,0,9.49,1018,93,3.6,190,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.13,1018,93,3.6,190,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.77,1017,76,4.1,90,0,75,0,0
43255.275,6,1,9.5,1017,76,4.1,90,0,75,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.48,1017,76,4.1,90,0,75,0,0,9.49,1018,93,3.6,190,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.13,1018,93,3.6,190,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.77,1017,76,4.1,90,0,75,0,0
43255.27708,6,1,9.5,1017,76,4.1,90,0,75,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.48,1017,76,4.1,90,0,75,0,0,9.49,1018,93,3.6,190,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.13,1018,93,3.6,190,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.77,1017,76,4.1,90,0,75,0,0
43255.27917,6,1,9.5,1017,76,4.1,90,0,75,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.48,1017,76,4.1,90,0,75,0,0,9.49,1018,93,3.6,190,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.13,1018,93,3.6,190,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.77,1017,76,4.1,90,0,75,0,0
43255.28125,6,1,9.5,1017,76,4.1,90,0,75,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.48,1017,76,4.1,90,0,75,0,0,9.49,1018,93,3.6,190,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.13,1018,93,3.6,190,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.77,1017,76,4.1,90,0,75,0,0
43255.28333,6,1,9.5,1017,76,4.1,90,0,75,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.48,1017,76,4.1,90,0,75,0,0,9.49,1018,93,3.6,190,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.13,1018,93,3.6,190,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.77,1017,76,4.1,90,0,75,0,0
43255.28542,6,1,9.5,1017,76,4.1,90,0,75,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.48,1017,76,4.1,90,0,75,0,0,9.49,1018,93,3.6,190,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.13,1018,93,3.6,190,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.77,1017,76,4.1,90,0,75,0,0
43255.2875,6,1,9.5,1017,76,4.1,90,0,75,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.48,1017,76,4.1,90,0,75,0,0,9.49,1018,93,3.6,190,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.13,1018,93,3.6,190,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.77,1017,76,4.1,90,0,75,0,0
43255.28958,6,1,9.5,1017,76,4.1,90,0,75,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.48,1017,76,4.1,90,0,75,0,0,9.49,1018,93,3.6,190,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.13,1018,93,3.6,190,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.77,1017,76,4.1,90,0,75,0,0
43255.29167,6,1,9.5,1018,81,1.5,170,0,1,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.51,1018,93,3.6,190,0,75,0,0,9.14,1018,81,1.5,170,0,1,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.76,1017,76,4.1,90,0,75,0,0
43255.29375,6,1,9.5,1018,81,1.5,170,0,1,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.51,1018,93,3.6,190,0,75,0,0,9.14,1018,81,1.5,170,0,1,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.76,1017,76,4.1,90,0,75,0,0
43255.29583,6,1,9.5,1018,81,1.5,170,0,1,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.51,1018,93,3.6,190,0,75,0,0,9.14,1018,81,1.5,170,0,1,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.76,1017,76,4.1,90,0,75,0,0
43255.29792,6,1,9.5,1018,81,1.5,170,0,1,0,0,9.47,1017,76,4.1,90,0,75,0,0,9.49,1017,76,4.1,90,0,75,0,0,9.5,1018,93,3.6,190,0,75,0,0,9.51,1018,93,3.6,190,0,75,0,0,9.14,1018,81,1.5,170,0,1,0,0,9.49,1017,76,4.1,90,0,75,0,0,8.81,1017,76,4.1,90,0,75,0,0,8.76,1017,76,4.1,90,0,75,0,0
43255.3,6,1,11.41,1018,81,2.6,90,0,75,0,0,10.76,1018,81,2.6,90,0,75,0,0,10.77,1018,81,2.6,90,0,75,0,0,10.71,1018,76,2.6,160,0,40,0,0,10.71,1018,76,2.6,160,0,40,0,0,10.86,1018,93,2.6,190,0,75,0,0,11.41,1018,81,2.6,90,0,75,0,0,9.6,1018,93,2.6,190,0,75,0,0,9.69,1018,71,3.6,190,0,40,0,0
43255.30208,6,1,11.41,1018,81,2.6,90,0,75,0,0,10.76,1018,81,2.6,90,0,75,0,0,10.77,1018,81,2.6,90,0,75,0,0,10.78,1018,93,2.6,190,0,75,0,0,10.78,1018,93,2.6,190,0,75,0,0,10.86,1018,93,2.6,190,0,75,0,0,11.41,1018,81,2.6,90,0,75,0,0,10.33,1018,81,2.6,90,0,75,0,0,10.2,1018,81,2.6,90,0,75,0,0
43255.30417,6,1,11.41,1018,81,2.6,90,0,75,0,0,10.76,1018,81,2.6,90,0,75,0,0,10.77,1018,81,2.6,90,0,75,0,0,10.71,1018,76,2.6,160,0,40,0,0,10.71,1018,76,2.6,160,0,40,0,0,10.86,1018,93,2.6,190,0,75,0,0,11.41,1018,81,2.6,90,0,75,0,0,9.6,1018,93,2.6,190,0,75,0,0,9.69,1018,71,3.6,190,0,40,0,0
43255.30625,6,1,11.41,1018,81,2.6,90,0,75,0,0,10.76,1018,81,2.6,90,0,75,0,0,10.77,1018,81,2.6,90,0,75,0,0,10.71,1018,76,2.6,160,0,40,0,0,10.71,1018,76,2.6,160,0,40,0,0,10.86,1018,93,2.6,190,0,75,0,0,11.41,1018,81,2.6,90,0,75,0,0,9.6,1018,93,2.6,190,0,75,0,0,9.69,1018,71,3.6,190,0,40,0,0
43255.30833,6,1,11.41,1018,81,2.6,90,0,75,0,0,10.76,1018,81,2.6,90,0,75,0,0,10.77,1018,81,2.6,90,0,75,0,0,10.78,1018,93,2.6,190,0,75,0,0,10.77,1018,93,2.6,190,0,75,0,0,10.86,1018,93,2.6,190,0,75,0,0,11.41,1018,81,2.6,90,0,75,0,0,10.33,1018,81,2.6,90,0,75,0,0,10.2,1018,81,2.6,90,0,75,0,0
43255.31042,6,1,11.41,1018,81,2.6,90,0,75,0,0,10.76,1018,81,2.6,90,0,75,0,0,10.77,1018,81,2.6,90,0,75,0,0,10.78,1018,93,2.6,190,0,75,0,0,10.77,1018,93,2.6,190,0,75,0,0,10.86,1018,93,2.6,190,0,75,0,0,11.41,1018,81,2.6,90,0,75,0,0,10.33,1018,81,2.6,90,0,75,0,0,10.2,1018,81,2.6,90,0,75,0,0
43255.3125,6,1,11.41,1018,81,2.6,90,0,75,0,0,10.76,1018,81,2.6,90,0,75,0,0,10.77,1018,81,2.6,90,0,75,0,0,10.78,1018,93,2.6,190,0,75,0,0,10.77,1018,93,2.6,190,0,75,0,0,10.86,1018,93,2.6,190,0,75,0,0,11.41,1018,81,2.6,90,0,75,0,0,10.33,1018,81,2.6,90,0,75,0,0,10.2,1018,81,2.6,90,0,75,0,0
43255.31458,6,1,11.41,1018,81,2.6,90,0,75,0,0,10.76,1018,81,2.6,90,0,75,0,0,10.77,1018,81,2.6,90,0,75,0,0,10.78,1018,93,2.6,190,0,75,0,0,10.77,1018,93,2.6,190,0,75,0,0,10.86,1018,93,2.6,190,0,75,0,0,11.41,1018,81,2.6,90,0,75,0,0,10.33,1018,81,2.6,90,0,75,0,0,10.2,1018,81,2.6,90,0,75,0,0
43255.31667,6,1,11.41,1018,81,2.6,90,0,75,0,0,10.76,1018,81,2.6,90,0,75,0,0,10.77,1018,81,2.6,90,0,75,0,0,10.78,1018,93,2.6,190,0,75,0,0,10.77,1018,93,2.6,190,0,75,0,0,10.86,1018,93,2.6,190,0,75,0,0,11.41,1018,81,2.6,90,0,75,0,0,10.33,1018,81,2.6,90,0,75,0,0,10.2,1018,81,2.6,90,0,75,0,0
43255.31875,6,1,11.41,1018,81,2.6,90,0,75,0,0,10.76,1018,81,2.6,90,0,75,0,0,10.77,1018,81,2.6,90,0,75,0,0,10.78,1018,93,2.6,190,0,75,0,0,10.77,1018,93,2.6,190,0,75,0,0,10.86,1018,93,2.6,190,0,75,0,0,11.41,1018,81,2.6,90,0,75,0,0,10.33,1018,81,2.6,90,0,75,0,0,10.2,1018,81,2.6,90,0,75,0,0
43255.32083,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.49,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.32292,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.49,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.325,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.49,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.32708,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.49,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.32917,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.48,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.33125,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.48,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.33333,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.48,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.33542,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.48,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.3375,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.48,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.33958,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.48,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.34167,6,1,11.81,1018,76,5.1,170,0,75,0,0,12.49,1018,76,2.1,90,0,75,0,0,12.5,1018,76,2.1,90,0,75,0,0,11.18,1018,71,5.1,170,0,20,0,0,12.51,1018,76,5.1,170,0,75,0,0,11.81,1018,71,5.1,170,0,20,0,0,11.81,1018,76,5.1,170,0,75,0,0,11.77,1018,76,5.1,170,0,75,0,0,10.5,1018,66,2.6,90,0,40,0,0
43255.34375,6,1,11.81,1018,76,5.1,170,0,75,0,0,12.49,1018,76,2.1,90,0,75,0,0,12.5,1018,76,2.1,90,0,75,0,0,11.18,1018,71,5.1,170,0,20,0,0,12.51,1018,76,5.1,170,0,75,0,0,11.81,1018,71,5.1,170,0,20,0,0,11.81,1018,76,5.1,170,0,75,0,0,11.77,1018,76,5.1,170,0,75,0,0,10.5,1018,66,2.6,90,0,40,0,0
43255.34583,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.48,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.34792,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.48,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.35,6,1,11.17,1018,62,3.1,190,0,75,0,0,10.99,1018,81,2.6,90,0,75,0,0,11,1018,81,2.6,90,0,75,0,0,11.01,1018,93,2.6,190,0,75,0,0,11,1018,93,2.6,190,0,75,0,0,11,1018,62,3.1,190,0,75,0,0,11.17,1018,81,2.6,90,0,75,0,0,10.48,1018,81,2.6,90,0,75,0,0,10.38,1018,81,2.6,90,0,75,0,0
43255.35208,6,1,12.5,1018,76,2.1,90,0,75,0,0,12.49,1018,76,2.1,90,0,75,0,0,12.5,1018,76,2.1,90,0,75,0,0,12.51,1018,76,5.1,170,0,75,0,0,12.51,1018,76,5.1,170,0,75,0,0,12.43,1018,76,5.1,170,0,75,0,0,12.5,1018,76,2.1,90,0,75,0,0,12.59,1018,76,2.1,90,0,75,0,0,11.49,1018,76,2.1,90,0,75,0,0
43255.35417,6,1,12.5,1018,76,2.1,90,0,75,0,0,12.49,1018,76,2.1,90,0,75,0,0,12.5,1018,76,2.1,90,0,75,0,0,12.51,1018,76,5.1,170,0,75,0,0,12.51,1018,76,5.1,170,0,75,0,0,12.43,1018,76,5.1,170,0,75,0,0,12.5,1018,76,2.1,90,0,75,0,0,12.59,1018,76,2.1,90,0,75,0,0,11.49,1018,76,2.1,90,0,75,0,0
43255.35625,6,1,12.5,1018,76,2.1,90,0,75,0,0,12.49,1018,76,2.1,90,0,75,0,0,12.5,1018,76,2.1,90,0,75,0,0,12.51,1018,76,5.1,170,0,75,0,0,12.51,1018,76,5.1,170,0,75,0,0,12.43,1018,76,5.1,170,0,75,0,0,12.5,1018,76,2.1,90,0,75,0,0,12.59,1018,76,2.1,90,0,75,0,0,11.49,1018,76,2.1,90,0,75,0,0
43255.35833,6,1,12.5,1018,76,2.1,90,0,75,0,0,12.49,1018,76,2.1,90,0,75,0,0,12.5,1018,76,2.1,90,0,75,0,0,12.51,1018,76,5.1,170,0,75,0,0,12.51,1018,76,5.1,170,0,75,0,0,12.43,1018,76,5.1,170,0,75,0,0,12.5,1018,76,2.1,90,0,75,0,0,12.59,1018,76,2.1,90,0,75,0,0,11.49,1018,76,2.1,90,0,75,0,0
43255.36042,6,1,12.49,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.42,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.59,1018,76,2.1,90,0,75,0,0,11.48,1018,76,2.1,90,0,75,0,0
43255.3625,6,1,12.49,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.42,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.59,1018,71,4.6,190,0,90,0,0,11.45,1018,71,4.6,190,0,90,0,0
43255.36458,6,1,12.49,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.42,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.59,1018,71,4.6,190,0,90,0,0,11.45,1018,71,4.6,190,0,90,0,0
43255.36667,6,1,12.49,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.42,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.59,1018,71,4.6,190,0,90,0,0,11.45,1018,71,4.6,190,0,90,0,0
43255.36875,6,1,12.49,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.42,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.59,1018,71,4.6,190,0,90,0,0,11.45,1018,71,4.6,190,0,90,0,0
43255.37083,6,1,12.49,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.42,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.59,1018,71,4.6,190,0,90,0,0,11.45,1018,71,4.6,190,0,90,0,0
43255.37292,6,1,12.49,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.42,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.38,1018,71,4.6,190,0,90,0,0
43255.375,6,1,12.49,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.42,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.38,1018,71,4.6,190,0,90,0,0
43255.37708,6,1,12.49,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.42,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.38,1018,71,4.6,190,0,90,0,0
43255.37917,6,1,12.49,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.48,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.42,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.49,1018,71,4.6,190,0,90,0,0,12.38,1018,71,4.6,190,0,90,0,0
43255.38125,6,1,12.49,1018,71,4.6,190,0,90,0,0,12.73,1018,71,3.1,160,0,90,0,0,12.73,1018,71,5.1,160,0,75,0,0,12.74,1018,71,5.1,160,0,75,0,0,12.74,1018,71,5.1,160,0,75,0,0,12.71,1018,71,5.1,160,0,75,0,0,13,1018,71,3.1,160,0,90,0,0,12.65,1018,71,3.1,160,0,90,0,0,12.57,1018,71,3.1,160,0,90,0,0
43255.38333,6,1,13,1018,76,0.76,223.5,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.24,1018,76,0.76,223.5,0,75,0,0,12.74,1018,71,5.1,160,0,75,0,0,12.74,1018,71,5.1,160,0,75,0,0,13.28,1018,67,5.1,170,0,75,0,0,13,1018,71,3.1,160,0,90,0,0,12.65,1018,71,3.1,160,0,90,0,0,12.57,1018,71,3.1,160,0,90,0,0
43255.38542,6,1,13,1018,76,0.76,223.5,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.24,1018,76,0.76,223.5,0,75,0,0,12.74,1018,71,5.1,160,0,75,0,0,12.74,1018,71,5.1,160,0,75,0,0,13.28,1018,67,5.1,170,0,75,0,0,13,1018,71,3.1,160,0,90,0,0,12.65,1018,71,3.1,160,0,90,0,0,12.57,1018,71,3.1,160,0,90,0,0
43255.3875,6,1,13,1018,76,0.76,223.5,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.24,1018,76,0.76,223.5,0,75,0,0,12.74,1018,71,5.1,160,0,75,0,0,12.74,1018,71,5.1,160,0,75,0,0,13.28,1018,67,5.1,170,0,75,0,0,13,1018,71,3.1,160,0,90,0,0,12.65,1018,71,3.1,160,0,90,0,0,12.57,1018,71,3.1,160,0,90,0,0
43255.38958,6,1,13,1018,76,0.76,223.5,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.24,1018,76,0.76,223.5,0,75,0,0,12.74,1018,71,5.1,160,0,75,0,0,12.74,1018,71,5.1,160,0,75,0,0,13.28,1018,67,5.1,170,0,75,0,0,13,1018,71,3.1,160,0,90,0,0,12.65,1018,71,3.1,160,0,90,0,0,12.57,1018,71,3.1,160,0,90,0,0
43255.39167,6,1,13,1018,76,0.76,223.5,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.24,1018,76,0.76,223.5,0,75,0,0,12.74,1018,71,5.1,160,0,75,0,0,12.74,1018,71,5.1,160,0,75,0,0,13.28,1018,67,5.1,170,0,75,0,0,13,1018,71,3.1,160,0,90,0,0,12.65,1018,71,3.1,160,0,90,0,0,12.57,1018,71,3.1,160,0,90,0,0
43255.39375,6,1,13.5,1018,76,0.76,223.5,0,75,0,0,13.25,1018,76,0.76,223.5,0,75,0,0,13.24,1018,76,0.76,223.5,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.28,1018,67,5.1,170,0,75,0,0,13.5,1018,76,0.76,223.5,0,75,0,0,13.84,1018,76,0.76,223.5,0,75,0,0,13.6,1018,76,0.76,223.5,0,75,0,0
43255.39583,6,1,13.5,1018,76,0.76,223.5,0,75,0,0,13.25,1018,76,0.76,223.5,0,75,0,0,13.24,1018,76,0.76,223.5,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.28,1018,67,5.1,170,0,75,0,0,13.5,1018,76,0.76,223.5,0,75,0,0,13.84,1018,76,0.76,223.5,0,75,0,0,13.6,1018,76,0.76,223.5,0,75,0,0
43255.39792,6,1,13.5,1018,76,0.76,223.5,0,75,0,0,13.25,1018,76,0.76,223.5,0,75,0,0,13.24,1018,76,0.76,223.5,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.24,1018,67,5.1,170,0,75,0,0,13.28,1018,67,5.1,170,0,75,0,0,13.5,1018,76,0.76,223.5,0,75,0,0,13.84,1018,76,0.76,223.5,0,75,0,0,13.6,1018,76,0.76,223.5,0,75,0,0
